patientId,PredictionString
0e586366-2ff8-443d-b09d-341467680c12,0.904 113.8 443.6 199.0 215.8 0.773 512.8 248.9 236.6 374.2 
252437ed-a4e2-4743-995c-65a4bb133996,
313f7f44-f566-40f2-bfec-54cc571b7344,0.850 313.1 469.1 117.0 106.4 0.700 582.3 486.9 216.9 165.7 
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.924 596.9 143.1 266.6 379.9 0.674 175.9 232.0 274.9 416.7 
26f13439-9e01-443c-a503-bd8340cb7bdf,
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
02ae356b-c39e-474f-908f-0af600e6b03d,0.748 209.3 176.7 192.6 360.8 0.519 569.4 290.1 184.3 349.2 
bffc41ca-8869-4740-8ced-4c361eae015b,0.738 681.8 463.6 276.6 398.6 0.728 271.5 533.3 198.9 250.2 
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.839 564.2 267.7 197.3 334.6 0.800 193.7 255.5 214.2 310.0 
28072866-534c-468f-92e0-ea14b79b9421,0.846 538.0 231.9 198.7 333.6 
010d5095-acc6-4210-8753-eea1b0734a76,0.745 267.9 356.3 187.4 190.1 
0f601e6a-80a3-4bd8-bfee-d00293058572,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.655 559.3 555.2 187.0 273.9 0.520 185.3 589.2 192.4 234.2 
2c5e747a-0a10-4691-bbcc-af76e1c3591e,
1e0df780-c746-4ee6-9e4e-abafc5fc5627,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.903 201.7 204.5 235.4 459.2 0.795 551.0 202.6 223.8 451.6 
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
19aa3f9d-9660-4063-b67c-8c08934046a0,
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.721 317.4 383.9 131.6 238.7 
28debac6-3823-4e02-bc83-3fbb9ded1718,0.738 559.0 208.9 299.2 532.6 0.632 200.8 251.5 219.6 383.6 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
2a0f9d8a-80bf-4999-a522-efb5e7015c31,
0df5618e-90fe-48dd-bb45-09ee59203884,
019bf13a-7fd5-417a-8959-ba79e9b9f875,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.777 383.2 479.5 209.9 242.9 
1b7ce0fc-9efb-4960-a207-023bf6039352,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.849 245.5 361.8 229.3 310.4 0.545 660.7 66.8 166.9 154.4 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
00271e8e-aea8-4f0a-8a34-3025831f1079,
231a1bc7-7262-4330-ab24-ad777a4eb452,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
26e7295a-4039-463f-974f-e6402e5c9fa0,0.518 245.2 542.5 140.3 121.9 
264607e7-a410-4519-b0df-6e5db64c373e,0.574 547.6 404.9 233.8 384.3 
02305324-c307-4811-8932-6831366047d1,0.885 245.8 217.8 251.8 436.2 0.689 639.1 373.9 263.6 263.5 
10ae6129-dc22-412d-924d-5c15f93f5408,0.545 143.2 553.6 196.7 166.1 
1ede2e92-4ded-4086-8303-4b7596617e0f,
26bf3493-da59-49e0-a702-eaa7bf823a91,
11463b21-b97a-4b0b-97e1-13ab4033dd22,0.893 325.0 598.9 141.9 126.6 
05a8f337-2b64-4355-aa35-b63289f3c911,0.725 196.7 546.1 206.4 194.3 0.719 611.8 505.5 228.2 211.1 
28d19b28-4b09-4071-a848-8ae64007b671,0.898 201.4 439.8 261.8 290.2 
0e96c423-33e6-4881-bac3-b200a4a9eb94,0.519 635.4 391.6 159.1 90.7 
